game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2022_18_MIN_CHI,2022,18,CHI,MIN,2023-01-08T00:00:00,13.0,29.0,-16.0,42.0,0,1,18,1,-0.038723487406969,0.067850112915039,-0.0266677495092153,0.0088133746758103,-0.0710924761369824,0.4051863849163055,0.430935263633728,0.8393781781196594,0.9061225056648254,0.429824560880661,0.3916666805744171,16,16,CHI Stadium,1,False,,
2022_18_BAL_CIN,2022,18,CIN,BAL,2023-01-08T00:00:00,27.0,16.0,11.0,43.0,1,1,18,1,0.0529005639255046,-0.0330715700984001,0.028822461143136,-0.0226403698325157,0.034509303048253,0.4631661474704742,0.4466560482978821,0.8888888955116272,0.6902654767036438,0.4741784036159515,0.4166666567325592,15,16,CIN Stadium,1,False,,
2022_18_HOU_IND,2022,18,IND,HOU,2023-01-08T00:00:00,31.0,32.0,-1.0,63.0,0,1,18,1,-0.1429676562547683,-0.0306503418833017,-0.1334369480609893,-0.0134962741285562,0.0076233595609664,0.4004524946212768,0.3809904158115387,0.6263735890388489,0.6741573214530945,0.3449781537055969,0.3070175349712372,16,16,IND Stadium,0,False,,
2022_18_NYJ_MIA,2022,18,MIA,NYJ,2023-01-08T00:00:00,11.0,6.0,5.0,17.0,1,1,18,1,0.0247499793767929,0.0186283290386199,-0.0869085788726806,-0.0614941082894802,0.0315361209213733,0.4371980726718902,0.3983371257781982,1.0267380475997925,0.6702127456665039,0.3650000095367431,0.350210964679718,16,16,MIA Stadium,1,False,,
2022_18_CAR_NO,2022,18,NO,CAR,2023-01-08T00:00:00,7.0,10.0,-3.0,17.0,0,1,18,1,-0.0458522140979766,-0.0307339020073413,-0.0272929575294256,-0.0039403280243277,0.0082343174144625,0.4392971098423004,0.4190398752689361,0.7853403091430664,0.8333333134651184,0.4122807085514068,0.294117659330368,16,16,NO Stadium,0,False,,
2022_18_CLE_PIT,2022,18,PIT,CLE,2023-01-08T00:00:00,28.0,14.0,14.0,42.0,1,1,18,1,-0.0265245474874973,0.0155195416882634,-0.0029271198436617,0.000979074742645,-0.0381378945894539,0.4360119104385376,0.4371301829814911,0.7461139559745789,0.7368420958518982,0.4338842928409576,0.3817427456378937,16,16,PIT Stadium,1,False,,
2022_18_LAC_DEN,2022,18,DEN,LAC,2023-01-08T00:00:00,31.0,28.0,3.0,59.0,1,1,18,1,-0.0940900743007659,-0.0267801620066165,-0.0269524455070495,-0.0281464997678995,-0.0685039665549993,0.3771343827247619,0.4191229343414306,0.8142856955528259,0.7588932514190674,0.3008474707603454,0.4389312863349914,16,16,DEN Stadium,1,False,,
2022_18_NYG_PHI,2022,18,PHI,NYG,2023-01-08T00:00:00,22.0,16.0,6.0,38.0,1,1,18,1,0.0569553487002849,-0.0525598749518394,0.0274782087653875,0.0369568765163421,0.118993891403079,0.4678966701030731,0.4438622891902923,0.9249011874198914,0.9729729294776917,0.4458874464035034,0.3648648560047149,16,16,PHI Stadium,1,False,,
2022_18_LA_SEA,2022,18,SEA,LA,2023-01-08T00:00:00,19.0,16.0,3.0,35.0,1,1,18,1,0.0220681298524141,0.0104594659060239,-0.0758519172668457,0.0025389052461832,0.0899994864594191,0.4545454680919647,0.4080130755901336,0.7323943376541138,0.8522726893424988,0.4047619104385376,0.3990825712680816,16,16,SEA Stadium,1,False,,
2022_18_ARI_SF,2022,18,SF,ARI,2023-01-08T00:00:00,38.0,13.0,25.0,51.0,1,1,18,1,0.0387872569262981,-0.1014713421463966,-0.0781603530049324,-0.0045074913650751,0.213911460712552,0.4568965435028076,0.3940467834472656,0.8017241358757019,0.7346938252449036,0.4541284441947937,0.3519999980926513,16,16,SF Stadium,1,False,,
2022_18_DAL_WAS,2022,18,WAS,DAL,2023-01-08T00:00:00,26.0,6.0,20.0,32.0,1,1,18,1,-0.048251636326313,-0.0137586537748575,0.0452065765857696,-0.0802165195345878,-0.159916078671813,0.406521737575531,0.4525925815105438,0.75789475440979,1.0603448152542114,0.369747906923294,0.4849785268306732,16,16,WAS Stadium,1,False,,
2022_18_DET_GB,2022,18,GB,DET,2023-01-08T00:00:00,16.0,20.0,-4.0,36.0,0,1,18,1,-9.013988164952023e-05,6.793592183385044e-05,0.0521669834852218,0.0385494977235794,-0.0137755615651258,0.4507486224174499,0.4463616013526916,0.7636363506317139,0.9618320465087892,0.4271356761455536,0.4074074029922485,16,16,GB Stadium,1,False,,
2022_19_SEA_SF,2022,19,SF,SEA,,41.0,23.0,18.0,64.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2023-01-14
2022_19_LAC_JAX,2022,19,JAX,LAC,,31.0,30.0,1.0,61.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2023-01-14
2022_19_MIA_BUF,2022,19,BUF,MIA,,34.0,31.0,3.0,65.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2023-01-15
2022_19_NYG_MIN,2022,19,MIN,NYG,,24.0,31.0,-7.0,55.0,0,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,0,True,WC,2023-01-15
2022_19_BAL_CIN,2022,19,CIN,BAL,,24.0,17.0,7.0,41.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2023-01-15
2022_19_DAL_TB,2022,19,TB,DAL,,14.0,31.0,-17.0,45.0,0,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2023-01-16
2022_20_JAX_KC,2022,20,KC,JAX,,27.0,20.0,7.0,47.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2023-01-21
2022_20_NYG_PHI,2022,20,PHI,NYG,,38.0,7.0,31.0,45.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2023-01-21
2022_20_CIN_BUF,2022,20,BUF,CIN,,10.0,27.0,-17.0,37.0,0,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2023-01-22
2022_20_DAL_SF,2022,20,SF,DAL,,19.0,12.0,7.0,31.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2023-01-22
2022_21_SF_PHI,2022,21,PHI,SF,,31.0,7.0,24.0,38.0,1,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,,1,True,CON,2023-01-29
2022_21_CIN_KC,2022,21,KC,CIN,,23.0,20.0,3.0,43.0,1,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,,1,True,CON,2023-01-29
2022_22_KC_PHI,2022,22,PHI,KC,,35.0,38.0,-3.0,73.0,0,1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,,0,True,SB,2023-02-12
2023_01_DET_KC,2023,1,KC,DET,2023-09-07T00:00:00,20.0,21.0,-1.0,41.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,KC Stadium,1,False,,
2023_01_CAR_ATL,2023,1,ATL,CAR,2023-09-10T00:00:00,24.0,10.0,14.0,34.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ATL Stadium,0,False,,
2023_01_HOU_BAL,2023,1,BAL,HOU,2023-09-10T00:00:00,25.0,9.0,16.0,34.0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BAL Stadium,1,False,,
2023_01_CIN_CLE,2023,1,CLE,CIN,2023-09-10T00:00:00,24.0,3.0,21.0,27.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,CLE Stadium,1,False,,
2023_01_JAX_IND,2023,1,IND,JAX,2023-09-10T00:00:00,21.0,31.0,-10.0,52.0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,IND Stadium,0,False,,
2023_01_TB_MIN,2023,1,MIN,TB,2023-09-10T00:00:00,17.0,20.0,-3.0,37.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,MIN Stadium,0,False,,
2023_01_TEN_NO,2023,1,NO,TEN,2023-09-10T00:00:00,16.0,15.0,1.0,31.0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NO Stadium,0,False,,
2023_01_SF_PIT,2023,1,PIT,SF,2023-09-10T00:00:00,7.0,30.0,-23.0,37.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,PIT Stadium,1,False,,
2023_01_ARI_WAS,2023,1,WAS,ARI,2023-09-10T00:00:00,20.0,16.0,4.0,36.0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,WAS Stadium,1,False,,
2023_01_GB_CHI,2023,1,CHI,GB,2023-09-10T00:00:00,20.0,38.0,-18.0,58.0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,CHI Stadium,1,False,,
2023_01_LV_DEN,2023,1,DEN,LV,2023-09-10T00:00:00,16.0,17.0,-1.0,33.0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DEN Stadium,1,False,,
2023_01_MIA_LAC,2023,1,LAC,MIA,2023-09-10T00:00:00,34.0,36.0,-2.0,70.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,LAC Stadium,0,False,,
2023_01_PHI_NE,2023,1,NE,PHI,2023-09-10T00:00:00,20.0,25.0,-5.0,45.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NE Stadium,1,False,,
2023_01_LA_SEA,2023,1,SEA,LA,2023-09-10T00:00:00,13.0,30.0,-17.0,43.0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,SEA Stadium,1,False,,
2023_01_DAL_NYG,2023,1,NYG,DAL,2023-09-10T00:00:00,0.0,40.0,-40.0,40.0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NYG Stadium,1,False,,
2023_01_BUF_NYJ,2023,1,NYJ,BUF,2023-09-11T00:00:00,22.0,16.0,6.0,38.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NYJ Stadium,1,False,,
2023_02_MIN_PHI,2023,2,PHI,MIN,2023-09-14T00:00:00,34.0,28.0,6.0,62.0,1,1,2,0,-0.0559542775154113,-0.1664589196443557,-0.1205214038491249,-0.0456544868648052,0.185371559113264,0.3734939694404602,0.387499988079071,0.6666666865348816,0.375,0.3076923191547394,0.4375,1,1,PHI Stadium,1,False,,
2023_02_GB_ATL,2023,2,ATL,GB,2023-09-17T00:00:00,25.0,24.0,1.0,49.0,1,1,2,0,-0.0644881352782249,-0.2132978290319442,0.1103722900152206,-0.1649091392755508,-0.1264717355370521,0.4057970941066742,0.3924050629138946,1.8000000715255735,1.2000000476837158,0.1666666716337204,0.5,1,1,ATL Stadium,1,False,,
2023_02_LV_BUF,2023,2,BUF,LV,2023-09-17T00:00:00,38.0,10.0,28.0,48.0,1,1,2,0,-0.1138044893741607,-0.0154997492209076,0.1235794723033905,0.0624396726489067,-0.1594445398077368,0.4642857015132904,0.3714285790920257,1.0,0.6315789222717285,0.3846153914928436,0.5714285969734192,1,1,BUF Stadium,1,False,,
2023_02_BAL_CIN,2023,2,CIN,BAL,2023-09-17T00:00:00,24.0,27.0,-3.0,51.0,0,1,2,1,-0.410843938589096,-0.0972763895988464,-0.0527375154197216,-0.2331286668777465,-0.4939587004482746,0.1948051899671554,0.4050633013248443,0.0,1.0,0.1764705926179886,0.5333333611488342,1,1,CIN Stadium,1,False,,
2023_02_SEA_DET,2023,2,DET,SEA,2023-09-17T00:00:00,31.0,37.0,-6.0,68.0,0,1,2,0,-0.0462448857724666,-0.0794980451464653,-0.0599650554358959,0.1893046498298645,0.282522864639759,0.3604651093482971,0.5074626803398132,1.0,0.75,0.3125,0.3000000119209289,1,1,DET Stadium,0,False,,
2023_02_IND_HOU,2023,2,HOU,IND,2023-09-17T00:00:00,20.0,31.0,-11.0,51.0,0,1,2,1,-0.2331286668777465,-0.0527375154197216,-0.3559789657592773,-0.2179446965456009,-0.0423568822443485,0.3118279576301574,0.3146067559719085,0.0,0.3529411852359772,0.3478260934352875,0.1428571492433548,1,1,HOU Stadium,1,False,,
2023_02_KC_JAX,2023,2,JAX,KC,2023-09-17T00:00:00,9.0,17.0,-8.0,26.0,0,1,2,0,-0.2179446965456009,-0.3559789657592773,-0.0794980451464653,-0.0462448857724666,0.1712874285876751,0.488095223903656,0.395061731338501,1.2857143878936768,1.2000000476837158,0.25,0.3333333432674408,1,1,JAX Stadium,1,False,,
2023_02_CHI_TB,2023,2,TB,CHI,2023-09-17T00:00:00,27.0,17.0,10.0,44.0,1,1,2,0,-0.0456544868648052,-0.1205214038491249,-0.1649091392755508,0.1103722900152206,0.3501483462750911,0.3720930218696594,0.4111111164093017,0.5454545617103577,0.8571428656578064,0.3333333432674408,0.2307692319154739,1,1,TB Stadium,1,False,,
2023_02_LAC_TEN,2023,2,TEN,LAC,2023-09-17T00:00:00,27.0,24.0,3.0,51.0,1,1,2,0,-0.1622042804956436,-0.1905567646026611,0.1311960369348526,0.2215553671121597,0.1187118142843246,0.3333333432674408,0.5400000214576721,0.0,0.923076868057251,0.2666666805744171,0.5625,1,1,TEN Stadium,1,False,,
2023_02_NYG_ARI,2023,2,ARI,NYG,2023-09-17T00:00:00,28.0,31.0,-3.0,59.0,0,1,2,0,-0.2500868439674377,-0.1995501816272735,-0.5010443925857544,0.1020609959959983,0.5525687262415886,0.328947365283966,0.3095238208770752,0.0,0.0,0.2666666805744171,0.294117659330368,1,1,ARI Stadium,0,False,,
2023_02_SF_LA,2023,2,LA,SF,2023-09-17T00:00:00,23.0,30.0,-7.0,53.0,0,1,2,1,0.1893046498298645,-0.0599650554358959,0.1086336150765419,-0.2756564915180206,-0.1350204013288021,0.5,0.4069767296314239,0.9000000357627869,1.090909123420715,0.6666666865348816,0.4285714328289032,1,1,LA Stadium,0,False,,
2023_02_NYJ_DAL,2023,2,DAL,NYJ,2023-09-17T00:00:00,30.0,10.0,20.0,40.0,1,1,2,0,0.1020609959959983,-0.5010443925857544,-0.0154997492209076,-0.1138044893741607,0.5048006484284997,0.4583333432674408,0.3943662047386169,0.6428571939468384,0.4285714328289032,0.4666666686534881,0.3846153914928436,1,1,DAL Stadium,1,False,,
2023_02_WAS_DEN,2023,2,DEN,WAS,2023-09-17T00:00:00,33.0,35.0,-2.0,68.0,0,1,2,0,0.0624396726489067,0.1235794723033905,-0.1995501816272735,-0.2500868439674377,-0.1116764619946479,0.4675324559211731,0.3707865178585052,0.8571428656578064,0.8571428656578064,0.5714285969734192,0.2857142984867096,1,1,DEN Stadium,1,False,,
2023_02_MIA_NE,2023,2,NE,MIA,2023-09-17T00:00:00,17.0,24.0,-7.0,41.0,0,1,2,1,-0.1664589196443557,-0.0559542775154113,0.2215553671121597,0.1311960369348526,-0.2008639723062515,0.3854166567325592,0.4819277226924896,1.2000000476837158,0.8571428656578064,0.3125,0.4000000059604645,1,1,NE Stadium,1,False,,
2023_02_NO_CAR,2023,2,CAR,NO,2023-09-18T00:00:00,17.0,20.0,-3.0,37.0,0,1,2,1,-0.2132978290319442,-0.0644881352782249,-0.1905567646026611,-0.1622042804956436,-0.1204572096467018,0.3736263811588287,0.3734939694404602,0.75,0.4000000059604645,0.375,0.4705882370471954,1,1,CAR Stadium,1,False,,
2023_02_CLE_PIT,2023,2,PIT,CLE,2023-09-18T00:00:00,26.0,22.0,4.0,48.0,1,1,2,1,-0.2756564915180206,0.1086336150765419,-0.0972763895988464,-0.410843938589096,-0.6978576555848122,0.3797468245029449,0.4157303273677826,0.4285714328289032,1.090909123420715,0.3529411852359772,0.2857142984867096,1,1,PIT Stadium,1,False,,
2023_03_NYG_SF,2023,3,SF,NYG,2023-09-21T00:00:00,30.0,12.0,18.0,42.0,1,1,3,0,0.1115616783499717,-0.1374000757932663,-0.1767318099737167,0.095080129802227,0.5207736939191818,0.4312500059604645,0.4023668766021728,1.0,0.6857142448425293,0.3333333432674408,0.4000000059604645,2,2,SF Stadium,1,False,,
2023_03_IND_BAL,2023,3,BAL,IND,2023-09-24T00:00:00,19.0,22.0,-3.0,41.0,0,1,3,0,0.018495324999094,-0.1158873364329338,-0.1307193636894226,-0.117824800312519,0.1472772248089313,0.4705882370471954,0.3841463327407837,1.090909123420715,1.034482717514038,0.6000000238418579,0.2962962985038757,2,2,BAL Stadium,1,False,,
2023_03_TEN_CLE,2023,3,CLE,TEN,2023-09-24T00:00:00,27.0,3.0,24.0,30.0,1,1,3,0,-0.1617031544446945,-0.3439599573612213,-0.0478459149599075,-0.069135345518589,0.1609673723578453,0.3917525708675384,0.396341472864151,1.2000000476837158,0.6923076510429382,0.3030303120613098,0.3636363744735718,2,2,CLE Stadium,1,False,,
2023_03_ATL_DET,2023,3,DET,ATL,2023-09-24T00:00:00,20.0,6.0,14.0,26.0,1,1,3,0,-0.0364073887467384,0.0128142023459076,-0.0040047601796686,-0.0960811823606491,-0.1412980132736265,0.4181818068027496,0.4518072307109833,0.9600000381469728,0.8823529481887817,0.4285714328289032,0.2962962985038757,2,2,DET Stadium,0,False,,
2023_03_NO_GB,2023,3,GB,NO,2023-09-24T00:00:00,18.0,17.0,1.0,35.0,1,1,3,0,0.0861927196383476,-0.0591279827058315,-0.0844163298606872,-0.1084387972950935,0.1212982349097728,0.4054054021835327,0.4204545319080353,1.071428656578064,0.5454545617103577,0.4285714328289032,0.4705882370471954,2,2,GB Stadium,1,False,,
2023_03_HOU_JAX,2023,3,JAX,HOU,2023-09-24T00:00:00,17.0,37.0,-20.0,54.0,0,1,3,1,-0.1647417247295379,-0.1846059113740921,-0.1296873092651367,0.0394668094813823,0.1890183053910732,0.4583333432674408,0.3538461625576019,0.6000000238418579,0.2000000029802322,0.3000000119209289,0.3863636255264282,2,2,JAX Stadium,1,False,,
2023_03_DEN_MIA,2023,3,MIA,DEN,2023-09-24T00:00:00,70.0,20.0,50.0,90.0,1,1,3,0,0.1463755518198013,0.0539240501821041,0.0854061022400856,0.1261244416236877,0.1331698410212993,0.5061728358268738,0.4591194987297058,0.9090909361839294,0.7058823704719543,0.4000000059604645,0.4615384638309479,2,2,MIA Stadium,1,False,,
2023_03_LAC_MIN,2023,3,MIN,LAC,2023-09-24T00:00:00,24.0,28.0,-4.0,52.0,0,1,3,0,-0.0191056784242391,0.0402994118630886,0.0936274752020835,0.1426561027765274,-0.0103764627128839,0.4276315867900848,0.4864864945411682,0.9600000381469728,0.782608687877655,0.5,0.3666666746139526,2,2,MIN Stadium,0,False,,
2023_03_NE_NYJ,2023,3,NYJ,NE,2023-09-24T00:00:00,10.0,15.0,-5.0,25.0,0,1,3,1,-0.1570326089859008,-0.0217729974538087,-0.1039118394255638,0.0041947057470679,-0.0271530663594603,0.375,0.4480874240398407,0.3333333432674408,1.3636363744735718,0.25,0.3870967626571655,2,2,NYJ Stadium,1,False,,
2023_03_BUF_WAS,2023,3,WAS,BUF,2023-09-24T00:00:00,3.0,37.0,-34.0,40.0,0,1,3,0,-0.0321551784873008,-0.0647777318954467,0.0822395607829094,-0.060688529163599,-0.1103055365383625,0.4175824224948883,0.5257142782211304,1.1538461446762085,0.9729729890823364,0.3076923191547394,0.4444444477558136,2,2,WAS Stadium,1,False,,
2023_03_CAR_SEA,2023,3,SEA,CAR,2023-09-24T00:00:00,37.0,27.0,10.0,64.0,1,1,3,0,0.0291732028126716,0.0933429300785064,-0.139499694108963,-0.0215478055179119,0.0537821613252162,0.5094339847564697,0.4071856141090393,0.8823529481887817,0.75,0.375,0.3548386991024017,2,2,SEA Stadium,1,False,,
2023_03_DAL_ARI,2023,3,ARI,DAL,2023-09-24T00:00:00,28.0,16.0,12.0,44.0,1,1,3,0,-0.0699526593089103,-0.0318385548889637,0.0733509585261344,-0.4184139668941498,-0.5298790298402309,0.3703703582286834,0.4342857003211975,0.6000000238418579,0.4838709831237793,0.2857142984867096,0.5142857432365417,2,2,ARI Stadium,1,False,,
2023_03_CHI_KC,2023,3,KC,CHI,2023-09-24T00:00:00,41.0,10.0,31.0,51.0,1,1,3,0,-0.0369913652539253,-0.0785077512264251,-0.1335942447185516,0.0733164325356483,0.2484270632266998,0.3850931823253631,0.4177215099334717,0.8888888955116272,1.263157844543457,0.3103448152542114,0.3461538553237915,2,2,KC Stadium,1,False,,
2023_03_PIT_LV,2023,3,LV,PIT,2023-09-24T00:00:00,18.0,23.0,-5.0,41.0,0,1,3,0,0.0180948507040739,0.1711866408586502,-0.2745781242847442,-0.0700016543269157,0.0514846798032522,0.4065040647983551,0.3421052694320678,0.8181818127632141,0.3333333432674408,0.523809552192688,0.3125,2,2,LV Stadium,0,False,,
2023_03_PHI_TB,2023,3,TB,PHI,2023-09-25T00:00:00,11.0,25.0,-14.0,36.0,0,1,3,0,-0.0018773467745631,-0.1074850186705589,0.0370009578764438,-0.0550143383443355,0.0135923756752163,0.3942857086658478,0.4364641010761261,0.4615384340286255,0.9600000381469728,0.3888888955116272,0.3666666746139526,2,2,TB Stadium,1,False,,
2023_03_LA_CIN,2023,3,CIN,LA,2023-09-25T00:00:00,19.0,16.0,3.0,35.0,1,1,3,0,-0.1951370984315872,-0.0074840597808361,0.0862422212958335,0.0318419747054576,-0.242053285241127,0.3288590610027313,0.4895833432674408,0.52173912525177,0.9375,0.40625,0.59375,2,2,CIN Stadium,1,False,,
2023_04_DET_GB,2023,4,GB,DET,2023-09-28T00:00:00,20.0,34.0,-14.0,54.0,0,1,4,1,0.0225603822618722,-0.068689115345478,-0.0589526444673538,-0.0842112973332405,0.0659908447414636,0.3941908776760101,0.4032258093357086,0.91304349899292,0.7142857313156128,0.4081632792949676,0.395348846912384,3,3,GB Stadium,1,False,,
2023_04_ATL_JAX,2023,4,JAX,ATL,2023-10-01T00:00:00,23.0,7.0,16.0,30.0,1,1,4,0,-0.1488171219825744,-0.0661312863230705,-0.0980958119034767,-0.0987079143524169,-0.0832979381084442,0.449999988079071,0.4040000140666961,0.6857142448425293,0.7692307829856873,0.3333333432674408,0.3095238208770752,3,3,JAX Stadium,1,False,,
2023_04_MIA_BUF,2023,4,BUF,MIA,2023-10-01T00:00:00,48.0,20.0,28.0,68.0,1,1,4,1,0.1075713783502578,-0.1895593702793121,0.2653666138648987,-0.005177151877433,0.0265869828872382,0.501960813999176,0.5411764979362488,0.9056603908538818,1.2413792610168457,0.5,0.4482758641242981,3,3,BUF Stadium,1,False,,
2023_04_MIN_CAR,2023,4,CAR,MIN,2023-10-01T00:00:00,13.0,21.0,-8.0,34.0,0,1,4,0,-0.0797258019447326,0.0460928305983543,-0.0127724315971136,0.0434017777442932,-0.0696444232016801,0.3927272856235504,0.4365079402923584,1.090909123420715,0.6122448444366455,0.4000000059604645,0.5,3,3,CAR Stadium,1,False,,
2023_04_DEN_CHI,2023,4,CHI,DEN,2023-10-01T00:00:00,28.0,31.0,-3.0,59.0,0,1,4,0,-0.1724520623683929,0.1083932965993881,0.0086691929027438,0.2520075440406799,-0.0375070078298449,0.389380544424057,0.4214875996112823,0.9090909361839294,0.5660377740859985,0.3333333432674408,0.4000000059604645,3,3,CHI Stadium,1,False,,
2023_04_BAL_CLE,2023,4,CLE,BAL,2023-10-01T00:00:00,3.0,28.0,-25.0,31.0,0,1,4,1,-0.0706504359841346,-0.3034107983112335,-0.0354260057210922,-0.0957828313112258,0.1724035367369651,0.4239130318164825,0.4636015295982361,1.3333333730697632,1.2000000476837158,0.3617021143436432,0.52173912525177,3,3,CLE Stadium,1,False,,
2023_04_PIT_HOU,2023,4,HOU,PIT,2023-10-01T00:00:00,30.0,6.0,24.0,36.0,1,1,4,0,-0.0378765538334846,-0.0200729649513959,-0.1718149930238723,-0.0731781050562858,0.0808332990854978,0.3888888955116272,0.3537117838859558,0.3529411852359772,0.5714285969734192,0.4406779706478119,0.3469387888908386,3,3,HOU Stadium,1,False,,
2023_04_LA_IND,2023,4,IND,LA,2023-10-01T00:00:00,23.0,29.0,-6.0,52.0,0,1,4,0,-0.1046517565846443,-0.1238476559519767,0.0306523256003856,-0.0097706792876124,-0.0212271055206656,0.3933823406696319,0.4562737643718719,0.9000000357627869,0.782608687877655,0.3199999928474426,0.4444444477558136,3,3,IND Stadium,1,False,,
2023_04_TB_NO,2023,4,NO,TB,2023-10-01T00:00:00,9.0,26.0,-17.0,35.0,0,1,4,1,-0.0865554809570312,-0.0973774418234825,-0.0380707271397113,-0.0366119109094142,0.0122807770967483,0.4196078479290008,0.3922413885593414,0.5714285969734192,0.4864864945411682,0.4166666567325592,0.4255319237709045,3,3,NO Stadium,0,False,,
2023_04_WAS_PHI,2023,4,PHI,WAS,2023-10-01T00:00:00,34.0,31.0,3.0,65.0,1,1,4,1,0.0502973981201648,-0.0788723677396774,-0.1386855691671371,0.0117810918018221,0.2796364268288016,0.4671532809734344,0.4096385538578033,0.5882353186607361,0.9375,0.4468085169792175,0.2702702581882477,3,3,PHI Stadium,1,False,,
2023_04_CIN_TEN,2023,4,TEN,CIN,2023-10-01T00:00:00,27.0,3.0,24.0,30.0,1,1,4,0,-0.096535712480545,0.0010246009333059,-0.1447988450527191,-0.0392194129526615,0.0080191186862066,0.375,0.3346774280071258,0.5806452035903931,0.6923076510429382,0.294117659330368,0.3461538553237915,3,3,TEN Stadium,1,False,,
2023_04_LV_LAC,2023,4,LAC,LV,2023-10-01T00:00:00,24.0,17.0,7.0,41.0,1,1,4,1,0.0806190744042396,0.0878433436155319,-0.0237833503633737,0.1271412074565887,0.1437002886086702,0.4792452752590179,0.4232558012008667,0.8727272152900696,0.6666666865348816,0.3902438879013061,0.4285714328289032,3,3,LAC Stadium,0,False,,
2023_04_NE_DAL,2023,4,DAL,NE,2023-10-01T00:00:00,38.0,3.0,35.0,41.0,1,1,4,0,0.0654025077819824,-0.2027694284915924,-0.1096643805503845,-0.075055681169033,0.3027806356549263,0.4428044259548187,0.4036363661289215,0.4044944047927856,1.2000000476837158,0.5090909004211426,0.3846153914928436,3,3,DAL Stadium,0,False,,
