game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2024_08_NO_LAC,2024,8,LAC,NO,2024-10-27,26.0,8.0,18.0,34.0,1,1,8,0,-0.0262916535139083,-0.1123193725943565,-0.0371749736368656,-0.0273380409926176,0.0958646517246961,0.4304068386554718,0.4598930478096008,0.6666666666666666,1.0,0.4222222222222222,0.4574468085106383,6,7,LAC Stadium,1,False,,
2024_08_BUF_SEA,2024,8,SEA,BUF,2024-10-27,10.0,31.0,-21.0,41.0,0,1,8,0,0.0107270758599042,-0.0151807246729731,0.1096467450261116,-0.0339814685285091,-0.1177204130217433,0.4820261299610138,0.4793232977390289,0.8571428571428571,1.0,0.3775510204081632,0.313953488372093,7,7,SEA Stadium,1,False,,
2024_08_CAR_DEN,2024,8,DEN,CAR,2024-10-27,28.0,14.0,14.0,42.0,1,1,8,0,-0.0491026528179645,-0.1273848563432693,-0.140764370560646,0.1351628601551056,0.3542094342410564,0.4653641283512115,0.4450549483299255,0.8571428571428571,0.7142857142857143,0.24,0.3118279569892473,7,7,DEN Stadium,1,False,,
2024_08_KC_LV,2024,8,LV,KC,2024-10-27,20.0,27.0,-7.0,47.0,0,1,8,1,-0.1641099452972412,-0.0339770093560218,0.0436984822154045,-0.0529986098408699,-0.2268300279974937,0.4409171044826507,0.5315682291984558,0.7142857142857143,1.0,0.3195876288659793,0.4430379746835443,7,6,LV Stadium,1,False,,
2024_08_CHI_WAS,2024,8,WAS,CHI,2024-10-27,18.0,15.0,3.0,33.0,1,1,8,0,0.1990436464548111,0.0506296344101429,-0.0030829198658466,-0.1019251570105552,0.0495717748999595,0.5229681730270386,0.4504854381084442,0.8571428571428571,0.8333333333333334,0.4731182795698925,0.3711340206185567,7,6,WAS Stadium,1,False,,
2024_08_DAL_SF,2024,8,SF,DAL,2024-10-27,30.0,24.0,6.0,54.0,1,1,8,0,0.0408198982477188,-0.0085119837895035,-0.0194571688771247,0.0806931406259536,0.1494821915403008,0.49295774102211,0.4545454680919647,1.0,0.6666666666666666,0.4545454545454545,0.4111111111111111,7,6,SF Stadium,1,False,,
2024_08_NYG_PIT,2024,8,PIT,NYG,2024-10-28,26.0,18.0,8.0,44.0,1,1,8,0,0.0388557314872741,-0.0967310443520546,-0.100844532251358,0.0069132223725318,0.2433445304632187,0.4600694477558136,0.4376068413257599,0.8571428571428571,0.5714285714285714,0.4036697247706422,0.3596491228070175,7,7,PIT Stadium,1,False,,
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2024-10-31,21.0,13.0,8.0,34.0,1,1,9,0,-0.0321963913738727,-0.0021091643720865,0.0036284266971051,-0.0152389192953705,-0.0489545729942619,0.4539781510829925,0.4430014491081238,0.875,0.875,0.4067796610169492,0.3643410852713178,8,8,NYJ Stadium,1,False,,
2024_09_DAL_ATL,2024,9,ATL,DAL,2024-11-03,27.0,21.0,6.0,48.0,1,1,9,0,0.0462331362068653,0.0580247603356838,-0.0134239196777343,0.084625244140625,0.0862575396895408,0.4984615445137024,0.4565217494964599,0.875,0.7142857142857143,0.4059405940594059,0.4077669902912621,8,7,ATL Stadium,1,False,,
2024_09_DEN_BAL,2024,9,BAL,DEN,2024-11-03,41.0,10.0,31.0,51.0,1,1,9,0,0.1332724541425705,0.0790610238909721,-0.0347190164029598,-0.126837819814682,-0.0379073731601238,0.5221238732337952,0.4668720960617065,1.0,0.875,0.4479166666666667,0.2991452991452991,8,8,BAL Stadium,1,False,,
2024_09_MIA_BUF,2024,9,BUF,MIA,2024-11-03,30.0,27.0,3.0,57.0,1,1,9,1,0.1213795617222786,-0.0408133305609226,-0.1348316371440887,-0.01002998650074,0.2869945429265499,0.4864000082015991,0.4278350472450256,1.0,0.8571428571428571,0.3529411764705882,0.3904761904761905,8,7,BUF Stadium,1,False,,
2024_09_NO_CAR,2024,9,CAR,NO,2024-11-03,23.0,22.0,1.0,45.0,1,1,9,1,-0.1384975612163543,0.125370591878891,-0.0611063577234745,-0.0189039818942546,-0.2216657772660255,0.4455128312110901,0.4480122327804565,0.75,0.875,0.3090909090909091,0.4017857142857143,8,8,CAR Stadium,1,False,,
2024_09_LV_CIN,2024,9,CIN,LV,2024-11-03,41.0,24.0,17.0,65.0,1,1,9,0,0.0860771611332893,0.0862412899732589,-0.1500081270933151,-0.0201758686453104,0.1296681296080351,0.4858568906784057,0.4477379024028778,0.875,0.75,0.4339622641509434,0.3392857142857143,8,8,CIN Stadium,1,False,,
2024_09_LAC_CLE,2024,9,CLE,LAC,2024-11-03,10.0,27.0,-17.0,37.0,0,1,9,0,-0.1145753115415573,-0.0375289693474769,-0.0160425323992967,-0.1286026239395141,-0.1896064337342977,0.4023323655128479,0.4228675067424774,0.75,0.7142857142857143,0.2755905511811024,0.4019607843137255,8,7,CLE Stadium,1,False,,
2024_09_WAS_NYG,2024,9,NYG,WAS,2024-11-03,22.0,27.0,-5.0,49.0,0,1,9,1,-0.0908740013837814,0.012914003804326,0.1706892549991607,0.0332020074129104,-0.2412752527743578,0.4372230470180511,0.5083714127540588,0.5,0.75,0.3484848484848485,0.4495412844036697,8,8,NYG Stadium,1,False,,
2024_09_NE_TEN,2024,9,TEN,NE,2024-11-03,20.0,17.0,3.0,37.0,1,1,9,0,-0.1525408774614334,0.0034122103825211,-0.0928453281521797,0.0554386936128139,-0.0076690660789608,0.4344827532768249,0.4496855437755584,1.0,0.75,0.3298969072164948,0.35,7,8,TEN Stadium,1,False,,
2024_09_CHI_ARI,2024,9,ARI,CHI,2024-11-03,29.0,9.0,20.0,38.0,1,1,9,0,0.0634006187319755,0.1113955602049827,-0.0136200441047549,-0.0862274467945098,-0.1206023441627621,0.5090909004211426,0.4479865729808807,1.0,0.8571428571428571,0.4130434782608695,0.3392857142857143,8,7,ARI Stadium,1,False,,
2024_09_JAX_PHI,2024,9,PHI,JAX,2024-11-03,28.0,23.0,5.0,51.0,1,1,9,0,0.0706017240881919,-0.0023851150181144,0.0471399053931236,0.1279913336038589,0.1538382673170417,0.4738675951957702,0.4747967422008514,0.8571428571428571,1.0,0.3535353535353535,0.3125,7,8,PHI Stadium,1,False,,
2024_09_DET_GB,2024,9,GB,DET,2024-11-03,14.0,24.0,-10.0,38.0,0,1,9,1,0.0519134476780891,-0.0347126051783561,0.1104650497436523,-0.0864361599087715,-0.1102751567959785,0.4622222185134887,0.5179211497306824,1.0,1.0,0.4054054054054054,0.4096385542168674,8,7,GB Stadium,1,False,,
2024_09_LA_SEA,2024,9,SEA,LA,2024-11-03,20.0,26.0,-6.0,46.0,0,1,9,1,-0.0002541443973314,0.0127161359414458,-0.0107699465006589,0.0545297786593437,0.0523294448212254,0.4823529422283172,0.5044563412666321,0.875,1.0,0.3584905660377358,0.4044943820224719,8,7,SEA Stadium,1,False,,
2024_09_IND_MIN,2024,9,MIN,IND,2024-11-03,21.0,13.0,8.0,34.0,1,1,9,0,0.0231280885636806,-0.0973004549741745,-0.0088147958740592,-0.0106112221255898,0.1186321172863245,0.4691588878631592,0.4391025602817535,0.8571428571428571,1.0,0.3908045977011494,0.3809523809523809,7,8,MIN Stadium,1,False,,
2024_09_TB_KC,2024,9,KC,TB,2024-11-04,30.0,24.0,6.0,54.0,1,1,9,0,0.0479059964418411,-0.0514994822442531,0.079897254705429,0.0392672419548034,0.0587754659354686,0.53125,0.518126904964447,1.0,1.0,0.4947368421052631,0.5185185185185185,7,8,KC Stadium,1,False,,
2024_10_CIN_BAL,2024,10,BAL,CIN,2024-11-07,35.0,34.0,1.0,69.0,1,1,10,1,0.1529317647218704,0.0567352771759033,0.0897353291511535,0.0660760104656219,0.0725371688604354,0.5293333530426025,0.4963924884796142,1.0,0.8888888888888888,0.4423076923076923,0.4462809917355372,9,9,BAL Stadium,1,False,,
2024_10_NYG_CAR,2024,10,CAR,NYG,2024-11-10,20.0,17.0,3.0,37.0,1,1,10,0,-0.1211292296648025,0.1176870986819267,-0.0685333013534545,0.0349979363381862,-0.1352850906550884,0.4446043074131012,0.4423840939998626,0.7777777777777778,0.5555555555555556,0.3166666666666666,0.3655172413793103,9,9,CAR Stadium,1,False,,
2024_10_NE_CHI,2024,10,CHI,NE,2024-11-10,3.0,19.0,-16.0,22.0,0,1,10,0,-0.0355094000697135,-0.0712998807430267,-0.0919903591275215,0.041776143014431,0.1695569828152656,0.4308588206768036,0.4515235424041748,0.75,0.7777777777777778,0.328125,0.3407407407407407,8,9,CHI Stadium,1,False,,
2024_10_BUF_IND,2024,10,IND,BUF,2024-11-10,20.0,30.0,-10.0,50.0,0,1,10,0,-0.0356897972524166,-0.0239950269460678,0.1319906264543533,-0.0136091206222772,-0.1572945173829794,0.4343434274196625,0.4978723526000976,0.8888888888888888,1.0,0.3706896551724138,0.3739130434782609,9,9,IND Stadium,1,False,,
2024_10_MIN_JAX,2024,10,JAX,MIN,2024-11-10,7.0,12.0,-5.0,19.0,0,1,10,0,0.035688679665327,0.1136683747172355,0.001643254654482,-0.1157105639576911,-0.1953335136640817,0.4692082107067108,0.4758064448833465,1.0,0.875,0.3177570093457944,0.4,9,8,JAX Stadium,1,False,,
2024_10_DEN_KC,2024,10,KC,DEN,2024-11-10,16.0,14.0,2.0,30.0,1,1,10,1,0.0617082342505455,-0.0299238357692956,-0.0445214919745922,-0.0822079330682754,0.0539456289261579,0.5325443744659424,0.4544217586517334,1.0,0.8888888888888888,0.5221238938053098,0.3106060606060606,8,9,KC Stadium,1,False,,
2024_10_ATL_NO,2024,10,NO,ATL,2024-11-10,20.0,17.0,3.0,37.0,1,1,10,1,-0.0450334995985031,-0.0141372196376323,0.0433514378964901,0.0460927076637744,-0.0281550101935863,0.4466666579246521,0.4930939078330993,0.8888888888888888,0.8888888888888888,0.3937007874015748,0.391304347826087,9,9,NO Stadium,1,False,,
2024_10_SF_TB,2024,10,TB,SF,2024-11-10,20.0,23.0,-3.0,43.0,0,1,10,0,0.0851446837186813,0.0523367188870906,0.0494548231363296,-0.0041438839398324,-0.0207907422445714,0.5108991861343384,0.4969325065612793,1.0,1.0,0.5081967213114754,0.4571428571428571,9,8,TB Stadium,1,False,,
2024_10_PIT_WAS,2024,10,WAS,PIT,2024-11-10,27.0,28.0,-1.0,55.0,0,1,10,0,0.1757138222455978,0.0436515659093856,0.0404365062713623,-0.0865689739584922,0.0050567761063575,0.5170998573303223,0.4651515185832977,0.7777777777777778,0.75,0.4462809917355372,0.4032258064516129,9,8,WAS Stadium,1,False,,
2024_10_TEN_LAC,2024,10,LAC,TEN,2024-11-10,27.0,17.0,10.0,44.0,1,1,10,0,-0.0217634513974189,-0.1496606767177581,-0.1388685852289199,-0.0091465804725885,0.2576192300766706,0.4121405780315399,0.431547611951828,0.75,1.0,0.3931623931623931,0.3451327433628318,8,8,LAC Stadium,1,False,,
2024_10_NYJ_ARI,2024,10,ARI,NYJ,2024-11-10,31.0,6.0,25.0,37.0,1,1,10,0,0.0611829608678817,0.0752114355564117,-0.0169363655149936,-0.0003636132751125,0.0025442775513511,0.508849561214447,0.4537815153598785,1.0,0.7777777777777778,0.4095238095238095,0.4045801526717557,9,9,ARI Stadium,1,False,,
2024_10_PHI_DAL,2024,10,DAL,PHI,2024-11-10,6.0,34.0,-28.0,40.0,0,1,10,1,-0.0168747659772634,0.0770910531282424,0.0621802769601345,-0.0097362687811255,-0.165882364846766,0.4537572264671325,0.4678624868392944,0.75,0.875,0.3879310344827586,0.3728813559322034,8,8,DAL Stadium,1,False,,
2024_10_DET_HOU,2024,10,HOU,DET,2024-11-10,23.0,26.0,-3.0,49.0,0,1,10,0,0.0045892377384006,-0.0015399642288684,0.1101608425378799,-0.0827949941158294,-0.1868266346864402,0.4390862882137298,0.5158730149269104,0.8888888888888888,1.0,0.3581081081081081,0.4020618556701031,9,8,HOU Stadium,1,False,,
2024_10_MIA_LA,2024,10,LA,MIA,2024-11-11,15.0,23.0,-8.0,38.0,0,1,10,0,-0.0149663211777806,0.022588750347495,-0.0937957391142845,0.0189918838441371,0.075232551433146,0.4916030466556549,0.4454545378684997,1.0,0.875,0.3942307692307692,0.4035087719298245,8,8,LA Stadium,1,False,,
2024_11_WAS_PHI,2024,11,PHI,WAS,2024-11-14,26.0,18.0,8.0,44.0,1,1,11,1,0.0526840463280677,-0.0618790499866008,0.1610438525676727,0.0452695079147815,-0.0012112483382225,0.4694960117340088,0.5197044610977173,0.8888888888888888,0.8,0.3720930232558139,0.437037037037037,9,10,PHI Stadium,1,False,,
2024_11_GB_CHI,2024,11,CHI,GB,2024-11-17,19.0,20.0,-1.0,39.0,0,1,11,1,-0.0627843216061592,-0.0674527660012245,0.0404947735369205,-0.0203412510454654,-0.0561675801873207,0.4224250316619873,0.4635761678218841,0.6666666666666666,1.0,0.3055555555555556,0.3951612903225806,9,9,CHI Stadium,1,False,,
2024_11_JAX_DET,2024,11,DET,JAX,2024-11-17,52.0,6.0,46.0,58.0,1,1,11,0,0.0886713415384292,-0.0875054225325584,0.0188103094696998,0.0999748706817627,0.2573413252830505,0.5077356100082397,0.4654002785682678,1.0,1.0,0.4144144144144144,0.3305084745762712,9,10,DET Stadium,1,False,,
2024_11_LV_MIA,2024,11,MIA,LV,2024-11-17,34.0,19.0,15.0,53.0,1,1,11,0,-0.0912204384803772,-0.0078238500282168,-0.1442036777734756,-0.0036739909555763,0.0571330983657389,0.4456671178340912,0.450276255607605,0.8888888888888888,0.7777777777777778,0.4094488188976378,0.3492063492063492,9,9,MIA Stadium,1,False,,
2024_11_LA_NE,2024,11,NE,LA,2024-11-17,22.0,28.0,-6.0,50.0,0,1,11,0,-0.0865635275840759,0.0082331849262118,-0.0365355312824249,0.0144493132829666,-0.0438118679448962,0.4550000131130218,0.4905660450458526,0.8,0.8888888888888888,0.3422818791946309,0.3728813559322034,10,9,NE Stadium,1,False,,
2024_11_CLE_NO,2024,11,NO,CLE,2024-11-17,35.0,14.0,21.0,49.0,1,1,11,0,-0.0426151752471923,-0.0166300814598798,-0.1332083791494369,-0.0402648225426673,0.066958462819457,0.4439024329185486,0.405370831489563,0.9,0.7777777777777778,0.3928571428571428,0.2827586206896552,10,9,NO Stadium,1,False,,
2024_11_IND_NYJ,2024,11,NYJ,IND,2024-11-17,27.0,28.0,-1.0,55.0,0,1,11,0,-0.019727312028408,0.0271210633218288,-0.0490555763244628,-0.0198668073862791,-0.0176596064120531,0.4590792953968048,0.4385510981082916,0.7,0.9,0.4137931034482758,0.3692307692307692,10,10,NYJ Stadium,1,False,,
2024_11_BAL_PIT,2024,11,PIT,BAL,2024-11-17,18.0,16.0,2.0,34.0,1,1,11,1,0.0425226390361785,-0.0733869522809982,0.1581049561500549,0.0691558718681335,0.0269605070352554,0.457671970129013,0.528279185295105,0.7777777777777778,1.0,0.4071428571428571,0.4615384615384615,9,10,PIT Stadium,1,False,,
2024_11_MIN_TEN,2024,11,TEN,MIN,2024-11-17,13.0,23.0,-10.0,36.0,0,1,11,0,-0.1210595294833183,0.0122095318511128,0.0001640107075218,-0.1213056743144989,-0.2547387463564519,0.4383378028869629,0.474198043346405,1.0,0.7777777777777778,0.3387096774193548,0.4,9,9,TEN Stadium,1,False,,
2024_11_ATL_DEN,2024,11,DEN,ATL,2024-11-17,38.0,6.0,32.0,44.0,1,1,11,0,-0.0416163727641105,-0.072425402700901,0.0341700203716754,0.0408156104385852,0.0374546200037002,0.4518518447875976,0.4975550174713135,0.9,0.9,0.3287671232876712,0.3939393939393939,10,10,DEN Stadium,1,False,,
2024_11_SEA_SF,2024,11,SF,SEA,2024-11-17,17.0,20.0,-3.0,37.0,0,1,11,1,0.0585386864840984,0.0029072524048388,-0.0202027224004268,0.0063043339177966,0.0821384903974831,0.505464494228363,0.4763124287128448,1.0,0.8888888888888888,0.4615384615384615,0.3495934959349593,9,9,SF Stadium,1,False,,
2024_11_KC_BUF,2024,11,BUF,KC,2024-11-17,30.0,21.0,9.0,51.0,1,1,11,0,0.1186804622411727,-0.0286192875355482,0.0572190880775451,-0.028105441480875,0.0619752202183008,0.4962311685085296,0.5211640000343323,1.0,1.0,0.3893129770992366,0.5114503816793893,10,9,BUF Stadium,1,False,,
2024_11_CIN_LAC,2024,11,LAC,CIN,2024-11-17,34.0,27.0,7.0,61.0,1,1,11,0,0.0004045710666105,-0.1295977383852005,0.0992111936211586,0.0794892907142639,0.1102804065449163,0.4240687787532806,0.499366283416748,0.7777777777777778,0.9,0.3937007874015748,0.4565217391304347,9,10,LAC Stadium,1,False,,
2024_11_HOU_DAL,2024,11,DAL,HOU,2024-11-18,10.0,34.0,-24.0,44.0,0,1,11,0,-0.0628129243850708,0.0656870231032371,-0.0080944495275616,-0.0094677926972508,-0.1298732906579971,0.4524120092391968,0.4370709359645843,0.6666666666666666,0.9,0.3712121212121212,0.3619631901840491,9,10,DAL Stadium,1,False,,
2024_12_PIT_CLE,2024,12,CLE,PIT,2024-11-21,24.0,19.0,5.0,43.0,1,1,12,1,-0.1269340217113495,-0.0167043898254632,0.0259823538362979,-0.0826064869761467,-0.2188184726983308,0.4043528139591217,0.4525205194950104,0.7,0.7,0.2767295597484276,0.3860759493670886,10,10,CLE Stadium,1,False,,
2024_12_KC_CAR,2024,12,CAR,KC,2024-11-24,27.0,30.0,-3.0,57.0,0,1,12,0,-0.1104360446333885,0.0979088321328163,0.0559576973319053,-0.0094232456758618,-0.273725819773972,0.4431524574756622,0.5224242210388184,0.8,1.0,0.3235294117647059,0.5106382978723404,10,10,CAR Stadium,1,False,,
2024_12_MIN_CHI,2024,12,CHI,MIN,2024-11-24,27.0,30.0,-3.0,57.0,0,1,12,1,-0.0429833196103572,-0.0433197505772113,0.0030857718084007,-0.1235324591398239,-0.1262817999813705,0.4295774698257446,0.4713930487632751,0.7,0.8,0.33125,0.4045801526717557,10,10,CHI Stadium,1,False,,
2024_12_TEN_HOU,2024,12,HOU,TEN,2024-11-24,27.0,32.0,-5.0,59.0,0,1,12,1,0.0019101282814517,-0.0335769578814506,-0.1232786625623703,0.0139015056192874,0.1726672543445602,0.4387434422969818,0.4292683005332947,0.9090909090909092,0.9,0.3579545454545454,0.3428571428571428,11,10,HOU Stadium,1,False,,
2024_12_DET_IND,2024,12,IND,DET,2024-11-24,6.0,24.0,-18.0,30.0,0,1,12,0,-0.0396710038185119,-0.0189442448318004,0.1290050745010376,-0.0960991904139518,-0.2458310239017009,0.4365541338920593,0.5261845588684082,0.9090909090909092,1.0,0.3724137931034483,0.4297520661157025,11,10,IND Stadium,1,False,,
2024_12_NE_MIA,2024,12,MIA,NE,2024-11-24,34.0,15.0,19.0,49.0,1,1,12,1,-0.0500764027237892,0.0055353688076138,-0.0699958726763725,0.0239782948046922,0.0383623959496617,0.4585908651351928,0.4603351950645447,0.9,0.8181818181818182,0.4397163120567376,0.3515151515151515,10,11,MIA Stadium,1,False,,
2024_12_TB_NYG,2024,12,NYG,TB,2024-11-24,7.0,30.0,-23.0,37.0,0,1,12,0,-0.0680287554860115,0.0297556556761264,0.0826549604535102,0.0598004907369613,-0.1206388808786869,0.4551886916160583,0.5098522305488586,0.6,1.0,0.375,0.4927536231884058,10,10,NYG Stadium,1,False,,
2024_12_DAL_WAS,2024,12,WAS,DAL,2024-11-24,26.0,34.0,-8.0,60.0,0,1,12,1,0.1443046480417251,0.0473475456237793,-0.0813526809215545,0.0700505226850509,0.2483603060245514,0.5179372429847717,0.4457274973392486,0.8181818181818182,0.6,0.4256756756756756,0.3648648648648648,11,10,WAS Stadium,1,False,,
2024_12_DEN_LV,2024,12,LV,DEN,2024-11-24,19.0,29.0,-10.0,48.0,0,1,12,1,-0.1178637668490409,0.0278558544814586,-0.0131720248609781,-0.0805875957012176,-0.2131351921707391,0.4563590884208679,0.4604966044425964,0.8,0.9090909090909092,0.3714285714285714,0.3417721518987341,10,11,LV Stadium,1,False,,
2024_12_SF_GB,2024,12,GB,SF,2024-11-24,38.0,10.0,28.0,48.0,1,1,12,0,0.05580510571599,-0.0037420054432004,0.0524527952075004,0.0084657091647386,0.0155600251164287,0.4685573279857635,0.5018541216850281,1.0,1.0,0.3875968992248062,0.4692307692307692,10,10,GB Stadium,1,False,,
2024_12_ARI_SEA,2024,12,SEA,ARI,2024-11-24,16.0,6.0,10.0,22.0,1,1,12,1,-0.0131641989573836,0.0052438131533563,0.0853287205100059,0.0646242350339889,-0.0391124975867569,0.4783625602722168,0.5180240273475647,0.9,1.0,0.3576642335766423,0.4285714285714285,10,10,SEA Stadium,1,False,,
2024_12_PHI_LA,2024,12,LA,PHI,2024-11-24,20.0,37.0,-17.0,57.0,0,1,12,0,-0.0157491359859704,0.0208063423633575,0.0540691837668418,-0.0580899305641651,-0.148714592680335,0.4950617253780365,0.4684898853302002,0.9,0.9,0.3622047244094488,0.3931034482758621,10,10,LA Stadium,1,False,,
2024_12_BAL_LAC,2024,12,LAC,BAL,2024-11-25,23.0,30.0,-7.0,53.0,0,1,12,0,0.0049530537799,-0.112022653222084,0.1300350129604339,0.0516587197780609,0.038599413819611,0.4305732548236847,0.5186813473701477,0.8,1.0,0.3829787234042553,0.4461538461538462,10,11,LAC Stadium,1,False,,
2024_13_CHI_DET,2024,13,DET,CHI,2024-11-28,23.0,20.0,3.0,43.0,1,1,13,1,0.1274684965610504,-0.1020089164376258,-0.0342021770775318,-0.0243073720484972,0.2393722180277109,0.5258427262306213,0.4350580871105194,1.0,0.7272727272727273,0.4485294117647059,0.3314606741573033,11,11,DET Stadium,1,False,,
2024_13_NYG_DAL,2024,13,DAL,NYG,2024-11-28,27.0,20.0,7.0,47.0,1,1,13,1,-0.0709893628954887,0.0566014423966407,-0.0767861232161521,0.0459968112409114,-0.0048078708350658,0.4487447738647461,0.4532608687877655,0.6363636363636364,0.6363636363636364,0.3558282208588957,0.3801169590643274,11,11,DAL Stadium,1,False,,
2024_13_MIA_GB,2024,13,GB,MIA,2024-11-28,30.0,17.0,13.0,47.0,1,1,13,0,0.0644773840904235,-0.0250550489872694,-0.0424701422452926,-0.0156498253345489,0.1163527499884367,0.4760312139987945,0.4624859988689422,1.0,0.9090909090909092,0.3958333333333333,0.435064935064935,11,11,GB Stadium,1,False,,
2024_13_LV_KC,2024,13,KC,LV,2024-11-29,19.0,17.0,2.0,36.0,1,1,13,1,0.074314147233963,0.0045110923238098,-0.1143317446112632,0.0332249850034713,0.2173597845248878,0.529540479183197,0.4605116844177246,1.0,0.8181818181818182,0.5159235668789809,0.3630573248407643,11,11,KC Stadium,1,False,,
2024_13_LAC_ATL,2024,13,ATL,LAC,2024-12-01,13.0,17.0,-4.0,30.0,0,1,13,0,0.0168364755809307,0.0616482384502887,0.0130828507244586,-0.0816113203763961,-0.1395059339702129,0.4921700358390808,0.4380733966827392,0.8181818181818182,0.8181818181818182,0.3904109589041096,0.379746835443038,11,11,ATL Stadium,1,False,,
2024_13_PIT_CIN,2024,13,CIN,PIT,2024-12-01,38.0,44.0,-6.0,82.0,0,1,13,1,0.0888765826821327,0.0759380012750625,0.0188344027847051,-0.0795412734150886,-0.0854370947927236,0.4904601573944092,0.4482390582561493,0.9090909090909092,0.7272727272727273,0.4387096774193548,0.3885714285714285,11,11,CIN Stadium,1,False,,
2024_13_HOU_JAX,2024,13,JAX,HOU,2024-12-01,20.0,23.0,-3.0,43.0,0,1,13,1,0.0011324289953336,0.1325310319662094,-0.005679300520569,-0.031051741912961,-0.1567710443632677,0.4626865684986114,0.4360465109348297,0.9090909090909092,0.9166666666666666,0.3178294573643411,0.3507853403141361,11,12,JAX Stadium,1,False,,
2024_13_ARI_MIN,2024,13,MIN,ARI,2024-12-01,23.0,22.0,1.0,45.0,1,1,13,0,0.0166887622326612,-0.1058688536286354,0.06339693069458,0.0559574104845523,0.1151180956512689,0.4742152392864227,0.5066991448402405,0.8181818181818182,0.9090909090909092,0.410958904109589,0.408,11,11,MIN Stadium,1,False,,
2024_13_IND_NE,2024,13,NE,IND,2024-12-01,24.0,25.0,-1.0,49.0,0,1,13,0,-0.082048699259758,0.0245739165693521,-0.0495598465204238,-0.0076426127925515,-0.0647053821012377,0.4557477235794067,0.4310344755649566,0.75,0.8333333333333334,0.3370165745856354,0.360759493670886,12,12,NE Stadium,1,False,,
2024_13_SEA_NYJ,2024,13,NYJ,SEA,2024-12-01,21.0,26.0,-5.0,47.0,0,1,13,0,-0.0187190230935812,0.028793441131711,-0.0148742422461509,-0.0080315666273236,-0.0406697886064648,0.4583821892738342,0.4721029996871948,0.7272727272727273,0.9090909090909092,0.4050632911392405,0.3684210526315789,11,11,NYJ Stadium,1,False,,
2024_13_TEN_WAS,2024,13,WAS,TEN,2024-12-01,42.0,19.0,23.0,61.0,1,1,13,0,0.125036284327507,0.0456038638949394,-0.1117902025580406,0.0035520647652447,0.1947746877558529,0.5101832747459412,0.4323432445526123,0.8333333333333334,0.9090909090909092,0.41875,0.3419354838709677,12,11,WAS Stadium,1,False,,
2024_13_TB_CAR,2024,13,CAR,TB,2024-12-01,23.0,26.0,-3.0,49.0,0,1,13,1,-0.0867438614368438,0.1117414236068725,0.0936736911535263,0.0412806645035743,-0.2508783116936683,0.4497663676738739,0.5090090036392212,0.8181818181818182,1.0,0.3245033112582781,0.5,11,11,CAR Stadium,1,False,,
2024_13_LA_NO,2024,13,NO,LA,2024-12-01,14.0,21.0,-7.0,35.0,0,1,13,0,-0.0215009581297636,-0.0221120361238718,-0.015648141503334,0.0456572137773036,0.0619164332747459,0.4501679837703705,0.4960629940032959,0.9090909090909092,0.9090909090909092,0.4,0.3405797101449275,11,11,NO Stadium,1,False,,
2024_13_PHI_BAL,2024,13,BAL,PHI,2024-12-01,19.0,24.0,-5.0,43.0,0,1,13,0,0.1380737572908401,0.0545653328299522,0.0752877369523048,-0.0540251955389976,-0.0458045080304145,0.5161943435668945,0.4736275672912597,1.0,0.9090909090909092,0.4551724137931034,0.4074074074074074,12,11,BAL Stadium,1,False,,
2024_13_SF_BUF,2024,13,BUF,SF,2024-12-01,35.0,10.0,25.0,45.0,1,1,13,0,0.1206997856497764,-0.023039624094963,0.0270850509405136,0.0222290158271789,0.1388833746314048,0.4937712252140045,0.4931506812572479,1.0,1.0,0.4189189189189189,0.4507042253521127,11,11,BUF Stadium,1,False,,
2024_13_CLE_DEN,2024,13,DEN,CLE,2024-12-02,41.0,32.0,9.0,73.0,1,1,13,0,-0.0044932425953447,-0.0810267850756645,-0.120683342218399,-0.0202527958899736,0.1769640888087451,0.4609053432941437,0.4086589217185974,0.9166666666666666,0.7272727272727273,0.3448275862068966,0.2631578947368421,12,11,DEN Stadium,1,False,,
2024_14_GB_DET,2024,14,DET,GB,2024-12-05,34.0,31.0,3.0,65.0,1,1,14,1,0.1214770227670669,-0.0925450548529625,0.0803650766611099,-0.0154119031503796,0.1182450978085398,0.5236139893531799,0.4788441658020019,1.0,1.0,0.4466666666666666,0.4,12,12,DET Stadium,1,False,,
2024_14_NYJ_MIA,2024,14,MIA,NYJ,2024-12-08,32.0,26.0,6.0,58.0,1,1,14,1,-0.0315137915313243,0.006746286060661,-0.0288098957389593,0.0236904807388782,0.014240298885852,0.467413455247879,0.4534759223461151,0.9166666666666666,0.75,0.4201183431952662,0.4046242774566474,12,12,MIA Stadium,1,False,,
2024_14_ATL_MIN,2024,14,MIN,ATL,2024-12-08,42.0,21.0,21.0,63.0,1,1,14,0,0.0165915563702583,-0.0926194787025451,-0.0005623567267321,0.0487378388643264,0.158511230663862,0.4838373363018036,0.4903748631477356,0.8333333333333334,0.8333333333333334,0.3961038961038961,0.375,12,12,MIN Stadium,1,False,,
